epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,69.63,2.46232,1.29435,3.89347,0.77258,0.61527,0.72027,0.23912,1.32645,0.90984,3.16431,0.000333009,0.000333009,0.0670321
2,134.072,2.65009,0.97258,3.80109,0.77719,0.61985,0.70892,0.22632,1.8143,0.88347,3.16235,0.000666302,0.000666302,0.0340321
3,196.979,2.6001,0.92535,3.67515,0.63324,0.66565,0.67123,0.23394,2.05569,0.87392,3.14896,0.000999432,0.000999432,0.00103186
4,259.78,2.59063,0.93124,3.63332,0.6902,0.6229,0.66019,0.22471,2.12902,0.86322,3.23047,0.00099945,0.00099945,0.00099945
5,322.087,2.44053,0.9148,3.50714,0.65228,0.67589,0.68973,0.25026,2.06856,1.00146,3.18474,0.000999023,0.000999023,0.000999023
6,384.37,2.43848,0.885,3.37319,0.82235,0.67138,0.7839,0.26617,2.29289,1.11695,3.0268,0.000998474,0.000998474,0.000998474
7,446.714,2.45387,0.87905,3.39366,0.80077,0.66412,0.77024,0.28485,2.13776,0.76745,2.93763,0.000997803,0.000997803,0.000997803
8,509.131,2.47132,0.86661,3.41991,0.74048,0.68702,0.75314,0.26022,2.2182,0.88689,3.01888,0.000997011,0.000997011,0.000997011
9,571.376,2.39168,0.8785,3.33732,0.65949,0.71756,0.74131,0.28034,2.06161,0.77542,2.93456,0.000996097,0.000996097,0.000996097
10,633.735,2.38473,0.84037,3.31743,0.83238,0.7542,0.85188,0.31319,2.1094,1.11027,2.80554,0.000995062,0.000995062,0.000995062
11,696.151,2.42021,0.83156,3.32667,0.80118,0.6952,0.76255,0.25991,2.35292,0.87143,2.95007,0.000993906,0.000993906,0.000993906
12,758.345,2.351,0.82294,3.24743,0.63424,0.67786,0.68046,0.24673,2.05699,0.83856,2.97392,0.000992629,0.000992629,0.000992629
13,820.507,2.36172,0.80741,3.2564,0.70408,0.6916,0.72221,0.27219,2.12811,0.74863,2.9204,0.000991232,0.000991232,0.000991232
14,883.295,2.41024,0.80686,3.34005,0.79588,0.71603,0.80482,0.29615,2.15983,0.87397,2.85796,0.000989715,0.000989715,0.000989715
15,945.593,2.39267,0.78814,3.26194,0.72125,0.67939,0.72331,0.24526,2.14991,0.80023,2.94828,0.000988079,0.000988079,0.000988079
16,1007.73,2.36777,0.80458,3.24547,0.84415,0.72519,0.81145,0.28981,2.13012,0.73878,2.84212,0.000986323,0.000986323,0.000986323
17,1070.01,2.39139,0.80489,3.25937,0.84231,0.76641,0.8341,0.30409,2.08296,0.83985,2.90356,0.000984449,0.000984449,0.000984449
18,1132.36,2.36445,0.79606,3.24468,0.77043,0.7313,0.77049,0.27025,2.10839,0.73412,2.90047,0.000982456,0.000982456,0.000982456
19,1194.82,2.37685,0.78979,3.23944,0.80148,0.76183,0.82865,0.30464,2.1809,0.80674,2.82965,0.000980345,0.000980345,0.000980345
20,1257.08,2.37324,0.77803,3.22515,0.83567,0.76336,0.83095,0.30415,2.12032,0.74084,2.85293,0.000978118,0.000978118,0.000978118
21,1319.19,2.3509,0.77219,3.20664,0.85398,0.74962,0.83849,0.29319,2.20986,0.75196,2.86635,0.000975773,0.000975773,0.000975773
22,1381.57,2.32158,0.76203,3.1747,0.7467,0.75267,0.77445,0.27979,2.13148,0.83134,2.82888,0.000973312,0.000973312,0.000973312
23,1443.68,2.35185,0.76231,3.20141,0.78031,0.71298,0.77281,0.28187,2.20464,0.72506,2.8275,0.000970736,0.000970736,0.000970736
24,1505.75,2.33861,0.75653,3.17151,0.86786,0.78168,0.85873,0.32168,2.05191,0.8132,2.79547,0.000968045,0.000968045,0.000968045
25,1568.17,2.34195,0.75324,3.20107,0.88404,0.73588,0.83703,0.30855,2.19128,0.72544,2.78502,0.000965239,0.000965239,0.000965239
26,1630.63,2.32446,0.7334,3.15626,0.67253,0.61221,0.64066,0.20989,2.20283,0.78572,2.99053,0.00096232,0.00096232,0.00096232
27,1692.81,2.32052,0.74851,3.13541,0.85355,0.77411,0.8276,0.29975,2.19492,0.71176,2.79511,0.000959289,0.000959289,0.000959289
28,1755.38,2.29804,0.73812,3.12608,0.83685,0.78473,0.82777,0.29923,2.13564,0.74537,2.84421,0.000956145,0.000956145,0.000956145
29,1817.51,2.30468,0.74126,3.13752,0.868,0.78015,0.83737,0.3034,2.11646,0.78038,2.82598,0.000952889,0.000952889,0.000952889
30,1879.72,2.30561,0.76338,3.12915,0.87927,0.73389,0.81271,0.29712,2.15187,0.68972,2.839,0.000949524,0.000949524,0.000949524
31,1941.91,2.3284,0.74256,3.16259,0.78528,0.70353,0.78304,0.27961,2.14727,0.71687,2.88781,0.000946048,0.000946048,0.000946048
32,2004.06,2.30649,0.72305,3.10696,0.871,0.77252,0.85262,0.3054,2.19156,0.74,2.82575,0.000942464,0.000942464,0.000942464
33,2066.15,2.31106,0.71748,3.14683,0.87974,0.76336,0.84983,0.31322,2.12215,0.71153,2.8052,0.000938772,0.000938772,0.000938772
34,2128.31,2.32224,0.72902,3.13195,0.86272,0.72915,0.81286,0.2866,2.17395,0.76832,2.82209,0.000934973,0.000934973,0.000934973
35,2190.47,2.29005,0.73242,3.10986,0.87148,0.75115,0.84576,0.30601,2.13757,0.75533,2.79531,0.000931067,0.000931067,0.000931067
36,2252.54,2.28992,0.71003,3.12035,0.86209,0.71298,0.78834,0.2778,2.18211,0.73356,2.87202,0.000927057,0.000927057,0.000927057
37,2314.48,2.30114,0.71381,3.12146,0.88296,0.73711,0.82718,0.30417,2.14607,0.72759,2.79953,0.000922942,0.000922942,0.000922942
38,2376.91,2.27382,0.70503,3.06852,0.81363,0.73984,0.7978,0.27378,2.2366,0.74003,2.8747,0.000918725,0.000918725,0.000918725
39,2439.23,2.28754,0.70814,3.09076,0.85608,0.73282,0.81382,0.29059,2.18165,0.70611,2.82171,0.000914405,0.000914405,0.000914405
40,2501.8,2.26382,0.71752,3.08093,0.86796,0.71256,0.80334,0.28729,2.18477,0.6846,2.85085,0.000909984,0.000909984,0.000909984
41,2564.08,2.28202,0.70534,3.09837,0.82998,0.74531,0.80174,0.26541,2.19227,0.76138,2.87046,0.000905463,0.000905463,0.000905463
42,2626.43,2.25546,0.6893,3.08181,0.89529,0.74351,0.83023,0.30144,2.16466,0.76563,2.82156,0.000900844,0.000900844,0.000900844
43,2688.84,2.24353,0.68166,3.04482,0.87644,0.73282,0.82658,0.29839,2.15615,0.7497,2.82616,0.000896127,0.000896127,0.000896127
44,2751.21,2.27298,0.68505,3.07995,0.87669,0.75725,0.82914,0.29578,2.18404,0.71113,2.85483,0.000891313,0.000891313,0.000891313
45,2813.07,2.2302,0.69496,3.02862,0.85312,0.71829,0.79023,0.27478,2.15534,0.6715,2.84358,0.000886404,0.000886404,0.000886404
46,2875.53,2.27922,0.68331,3.10944,0.86559,0.73741,0.81058,0.28579,2.19596,0.70139,2.87668,0.000881401,0.000881401,0.000881401
47,2937.99,2.25261,0.69165,3.07849,0.84805,0.73435,0.8028,0.28038,2.1967,0.77992,2.8919,0.000876305,0.000876305,0.000876305
48,3000.45,2.21237,0.68477,3.04432,0.87145,0.70992,0.7918,0.28124,2.16138,0.68401,2.87667,0.000871117,0.000871117,0.000871117
49,3062.81,2.23752,0.67628,3.02361,0.87803,0.72366,0.80838,0.28206,2.21961,0.69454,2.87732,0.000865839,0.000865839,0.000865839
50,3125.23,2.21775,0.68066,3.05355,0.84173,0.70534,0.77401,0.26791,2.17772,0.71808,2.89853,0.000860473,0.000860473,0.000860473
51,3187.45,2.21285,0.68033,3.05979,0.84418,0.74443,0.81099,0.2832,2.18481,0.71279,2.86489,0.000855018,0.000855018,0.000855018
52,3249.84,2.19631,0.68385,3.00116,0.85849,0.74198,0.82006,0.29285,2.16024,0.73269,2.84397,0.000849477,0.000849477,0.000849477
53,3312.53,2.23933,0.67419,3.05748,0.88909,0.74962,0.83518,0.30227,2.1947,0.70034,2.84856,0.000843851,0.000843851,0.000843851
54,3374.84,2.21043,0.66648,3.0515,0.87996,0.74198,0.82623,0.29131,2.16416,0.7391,2.85398,0.000838141,0.000838141,0.000838141
