epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,30.9199,2.40013,1.24582,4.12194,0.47914,0.51145,0.4993,0.16277,1.24397,2.88868,3.67081,0.000332685,0.000332685,0.0670642
2,59.254,2.7068,0.93551,3.98398,0.68677,0.60252,0.67884,0.212,1.62688,0.98034,3.59559,0.000665977,0.000665977,0.0340642
3,86.8432,2.61848,0.94156,3.74899,0.75438,0.58931,0.65943,0.22758,1.94269,1.01895,3.29909,0.000999107,0.000999107,0.00106396
4,114.185,2.56752,0.93134,3.63524,0.64303,0.67939,0.64359,0.20951,2.09245,1.04644,3.3758,0.00099945,0.00099945,0.00099945
5,141.568,2.5188,0.86973,3.50414,0.79585,0.74809,0.78718,0.25556,2.2312,1.16301,3.26795,0.000999023,0.000999023,0.000999023
6,168.859,2.50703,0.85631,3.43134,0.7376,0.7167,0.75742,0.25983,2.43329,1.06341,3.16149,0.000998474,0.000998474,0.000998474
7,196.293,2.45763,0.82144,3.31852,0.82789,0.75641,0.82697,0.28552,2.26721,1.01005,3.07616,0.000997803,0.000997803,0.000997803
8,223.637,2.45972,0.81827,3.30538,0.68159,0.74185,0.74093,0.25354,2.35979,0.93168,3.16882,0.000997011,0.000997011,0.000997011
9,250.99,2.46288,0.81737,3.31275,0.77891,0.72824,0.77449,0.25998,2.38486,0.89607,3.12613,0.000996097,0.000996097,0.000996097
10,278.571,2.45952,0.7813,3.25936,0.69238,0.7313,0.74509,0.26647,2.33432,0.80101,3.0516,0.000995062,0.000995062,0.000995062
11,306.094,2.4401,0.78962,3.23378,0.83612,0.70992,0.81117,0.27498,2.36587,0.83507,3.08687,0.000993906,0.000993906,0.000993906
12,333.546,2.44798,0.78153,3.23066,0.73746,0.7542,0.77316,0.25329,2.3893,1.16763,3.1324,0.000992629,0.000992629,0.000992629
13,361.022,2.42236,0.78204,3.19509,0.79586,0.74994,0.83123,0.29792,2.29666,0.87329,3.00247,0.000991232,0.000991232,0.000991232
14,388.345,2.43075,0.77593,3.19007,0.77237,0.67634,0.75837,0.26846,2.38409,0.85266,3.03173,0.000989715,0.000989715,0.000989715
15,415.642,2.4058,0.76996,3.16142,0.83387,0.76641,0.82482,0.28914,2.29529,0.80032,2.99612,0.000988079,0.000988079,0.000988079
16,442.907,2.41016,0.7592,3.16192,0.86912,0.68702,0.79489,0.29134,2.36861,0.72776,2.9983,0.000986323,0.000986323,0.000986323
17,470.224,2.40348,0.75567,3.13618,0.83402,0.68279,0.79218,0.28849,2.39697,0.72607,3.03053,0.000984449,0.000984449,0.000984449
18,497.595,2.40609,0.74905,3.13612,0.66447,0.67328,0.68704,0.22538,2.39849,0.79563,3.05362,0.000982456,0.000982456,0.000982456
19,524.975,2.4101,0.75029,3.13554,0.81302,0.74962,0.80908,0.28082,2.378,0.79522,3.00092,0.000980345,0.000980345,0.000980345
20,552.15,2.39572,0.72565,3.09026,0.77674,0.77551,0.81398,0.2899,2.34806,0.75145,3.00044,0.000978118,0.000978118,0.000978118
21,579.39,2.35321,0.73461,3.06662,0.87074,0.70962,0.80216,0.28343,2.37433,0.73488,3.04186,0.000975773,0.000975773,0.000975773
22,606.669,2.39615,0.73731,3.10093,0.8322,0.68144,0.77329,0.27218,2.42748,0.71886,3.06252,0.000973312,0.000973312,0.000973312
23,634.132,2.38317,0.70333,3.0757,0.77533,0.76947,0.79901,0.27342,2.33811,0.84663,2.99083,0.000970736,0.000970736,0.000970736
24,661.401,2.38203,0.72474,3.09852,0.86197,0.77863,0.8607,0.30698,2.37838,0.78845,2.98378,0.000968045,0.000968045,0.000968045
25,688.733,2.35304,0.70585,3.06348,0.88448,0.72473,0.80554,0.28666,2.37536,0.72194,3.01612,0.000965239,0.000965239,0.000965239
26,716.057,2.36801,0.71315,3.06889,0.83478,0.69771,0.80614,0.29808,2.37069,0.71983,3.02659,0.00096232,0.00096232,0.00096232
27,743.496,2.34766,0.70328,3.06336,0.80579,0.74656,0.80798,0.27284,2.41313,0.808,3.03891,0.000959289,0.000959289,0.000959289
28,770.837,2.34106,0.69706,3.04456,0.83139,0.76794,0.82318,0.28495,2.37899,0.77455,3.03073,0.000956145,0.000956145,0.000956145
29,798.264,2.3373,0.71032,3.03911,0.85114,0.75947,0.84631,0.31258,2.3476,0.71282,2.96553,0.000952889,0.000952889,0.000952889
30,825.689,2.33875,0.70952,3.05028,0.86614,0.77405,0.84092,0.29683,2.35329,0.78206,2.97781,0.000949524,0.000949524,0.000949524
31,853.128,2.36115,0.7006,3.06639,0.84669,0.74199,0.82385,0.28661,2.36934,0.7502,2.99715,0.000946048,0.000946048,0.000946048
32,880.599,2.33471,0.69985,3.02713,0.86957,0.7374,0.81579,0.28943,2.42778,0.70797,3.03394,0.000942464,0.000942464,0.000942464
33,908.352,2.3321,0.69572,3.02158,0.79849,0.69924,0.78563,0.27355,2.35268,0.77748,2.99133,0.000938772,0.000938772,0.000938772
34,935.747,2.32662,0.68837,3.03346,0.81014,0.72366,0.7792,0.26303,2.40307,0.73127,3.0197,0.000934973,0.000934973,0.000934973
35,963.15,2.32772,0.6846,3.03259,0.848,0.7313,0.80603,0.28406,2.36163,0.72241,3.02529,0.000931067,0.000931067,0.000931067
36,990.433,2.30791,0.68425,3.01411,0.86643,0.73283,0.80774,0.28715,2.38878,0.69831,3.00735,0.000927057,0.000927057,0.000927057
