run_name,seed,nms_method,weight,dataset_yaml,mAP50,mAP50-95,precision,recall
tried_yolov8_varroa_compare_baseline_p3_edge_pooling_p3only_n_seed42,42,soft-linear,/marimo/yolo_code/runs2/train_under_2m_wiou/tried_yolov8_varroa_compare_baseline_p3_edge_pooling_p3only_n_seed42/weights/best.pt,/marimo/yolo_code/datasets/varroa_yolo/varroa.yaml,0.907165945935079,0.34857154168333,0.9139787733194538,0.8976608187134503
tried_yolov8_varroa_compare_baseline_p3_edge_pooling_p3only_n_seed43,43,soft-linear,/marimo/yolo_code/runs2/train_under_2m_wiou/tried_yolov8_varroa_compare_baseline_p3_edge_pooling_p3only_n_seed43/weights/best.pt,/marimo/yolo_code/datasets/varroa_yolo/varroa.yaml,0.893078737988267,0.3398694300250255,0.9102121088936614,0.8940492681000517
tried_yolov8_varroa_compare_baseline_p3_edge_pooling_p3only_n_seed43-2,43,soft-linear,/marimo/yolo_code/runs2/train_under_2m_wiou/tried_yolov8_varroa_compare_baseline_p3_edge_pooling_p3only_n_seed43-2/weights/best.pt,/marimo/yolo_code/datasets/varroa_yolo/varroa.yaml,0.9581588685022662,0.40948716330747503,0.9384851361674756,0.9516358463726885
tried_yolov8_varroa_compare_baseline_p3_edge_pooling_p3only_n_seed44,44,soft-linear,/marimo/yolo_code/runs2/train_under_2m_wiou/tried_yolov8_varroa_compare_baseline_p3_edge_pooling_p3only_n_seed44/weights/best.pt,/marimo/yolo_code/datasets/varroa_yolo/varroa.yaml,0.9295121251571722,0.38674718399839125,0.9175359280683769,0.9320113314447592
tried_yolov8_varroa_compare_baseline_p3_edge_pooling_p3only_n_seed69,69,soft-linear,/marimo/yolo_code/runs2/train_under_2m_wiou/tried_yolov8_varroa_compare_baseline_p3_edge_pooling_p3only_n_seed69/weights/best.pt,/marimo/yolo_code/datasets/varroa_yolo/varroa.yaml,0.94387601990097,0.4135406022864938,0.9246657531256497,0.9358612799678131
tried_yolov8_varroa_compare_baseline_p3_edge_pooling_p3only_p2inject_n_seed42,42,soft-linear,/marimo/yolo_code/runs2/train_under_2m_wiou/tried_yolov8_varroa_compare_baseline_p3_edge_pooling_p3only_p2inject_n_seed42/weights/best.pt,/marimo/yolo_code/datasets/varroa_yolo/varroa.yaml,0.9139360785194216,0.3531766735488206,0.8994053787395826,0.9152046783625731
tried_yolov8_varroa_compare_baseline_p3_edge_pooling_p3only_p2inject_n_seed43,43,soft-linear,/marimo/yolo_code/runs2/train_under_2m_wiou/tried_yolov8_varroa_compare_baseline_p3_edge_pooling_p3only_p2inject_n_seed43/weights/best.pt,/marimo/yolo_code/datasets/varroa_yolo/varroa.yaml,0.9341955471086902,0.38517368550174624,0.9221648367382003,0.9288762446657184
tried_yolov8_varroa_compare_baseline_p3_edge_pooling_p3only_p2inject_n_seed44,44,soft-linear,/marimo/yolo_code/runs2/train_under_2m_wiou/tried_yolov8_varroa_compare_baseline_p3_edge_pooling_p3only_p2inject_n_seed44/weights/best.pt,/marimo/yolo_code/datasets/varroa_yolo/varroa.yaml,0.9369152711878925,0.3897014557820989,0.9200656435041831,0.9291784702549575
tried_yolov8_varroa_compare_baseline_p3_edge_pooling_p3only_p2inject_n_seed69,69,soft-linear,/marimo/yolo_code/runs2/train_under_2m_wiou/tried_yolov8_varroa_compare_baseline_p3_edge_pooling_p3only_p2inject_n_seed69/weights/best.pt,/marimo/yolo_code/datasets/varroa_yolo/varroa.yaml,0.935629114017014,0.37417606939538933,0.9064848546472943,0.9354838709677419
tried_yolov8_varroa_p3_local_detail_api_n_seed42,42,soft-linear,/marimo/yolo_code/runs2/train_under_2m_wiou/tried_yolov8_varroa_p3_local_detail_api_n_seed42/weights/best.pt,/marimo/yolo_code/datasets/varroa_yolo/varroa.yaml,0.9078914268261683,0.34741320748304577,0.8985062024138337,0.9049707602339181
tried_yolov8_varroa_p3_local_detail_api_n_seed43,43,soft-linear,/marimo/yolo_code/runs2/train_under_2m_wiou/tried_yolov8_varroa_p3_local_detail_api_n_seed43/weights/best.pt,/marimo/yolo_code/datasets/varroa_yolo/varroa.yaml,0.9350649809460874,0.3985891468460994,0.9268454250645324,0.9388335704125178
tried_yolov8_varroa_p3_local_detail_api_n_seed44,44,soft-linear,/marimo/yolo_code/runs2/train_under_2m_wiou/tried_yolov8_varroa_p3_local_detail_api_n_seed44/weights/best.pt,/marimo/yolo_code/datasets/varroa_yolo/varroa.yaml,0.9475018266509712,0.3954257380534552,0.9254613705894019,0.9362606232294618
tried_yolov8_varroa_p3_local_detail_api_n_seed69,69,soft-linear,/marimo/yolo_code/runs2/train_under_2m_wiou/tried_yolov8_varroa_p3_local_detail_api_n_seed69/weights/best.pt,/marimo/yolo_code/datasets/varroa_yolo/varroa.yaml,0.9566919718613266,0.4102216330057636,0.9385029460426955,0.9398234633558084
